age,workclass,education,maritalStatus,occupation,relationship,race,sex,capitalGain,capitalLoss,hoursPerWeek,nativeCountry,income,prediction
1,2,3,1,1,1,0,0,0,0,50,0,1,0
2,5,0,1,5,1,0,0,0,0,60,0,1,1
2,2,1,1,11,1,0,0,0,0,40,32,0,0
2,1,0,1,5,1,0,0,0,0,20,0,0,0
1,2,0,0,5,0,0,0,0,0,40,0,0,0
1,2,3,1,1,1,0,0,0,0,35,0,0,0
2,5,1,1,10,1,0,0,0,0,80,34,0,0
1,2,0,1,9,1,0,0,7688,0,40,0,1,1
1,2,3,1,1,1,0,0,15024,0,45,0,1,1
0,2,5,0,4,3,0,1,0,0,20,0,0,0
1,4,0,0,3,0,0,1,0,0,50,0,0,0
2,2,1,2,9,0,0,1,0,0,40,0,0,0
1,3,0,1,3,1,0,0,0,0,40,0,0,1
1,2,3,1,0,1,0,0,0,0,50,0,0,0
1,1,5,1,5,1,0,0,0,0,25,0,0,0
2,3,1,2,0,0,0,1,0,0,40,0,0,0
2,2,3,6,1,0,0,1,0,0,35,0,0,0
3,2,1,6,1,0,0,1,0,0,40,0,1,0
1,2,12,0,2,5,0,0,0,0,40,0,0,0
1,4,1,1,2,1,1,0,0,0,40,0,0,0
1,2,4,1,6,1,0,0,0,0,50,13,0,0
2,2,11,4,4,4,1,1,0,0,40,32,0,0
1,2,0,1,3,1,0,0,15024,0,40,0,1,1
1,2,0,1,1,1,0,0,15024,0,45,0,1,1
1,2,5,1,6,1,1,0,7298,0,50,0,1,1
1,2,1,0,8,3,1,1,0,1602,25,0,0,0
2,1,0,1,1,1,0,0,0,0,55,0,1,0
2,1,1,1,3,1,0,0,0,0,60,0,1,1
1,2,1,1,4,5,1,1,0,0,35,0,0,0
1,2,1,0,4,0,0,1,0,0,30,0,0,0
0,2,5,0,5,3,0,1,0,0,25,0,0,0
2,2,1,2,0,0,0,1,0,0,40,0,0,0
1,2,12,2,2,4,0,1,0,0,60,0,0,0
1,2,0,0,2,0,0,0,0,0,40,0,0,0
1,2,0,0,0,0,2,1,0,0,40,27,0,0
0,3,1,0,12,3,0,0,0,0,40,0,0,0
3,2,10,1,3,1,0,0,9386,0,25,0,1,1
1,3,0,1,0,1,0,0,0,0,40,0,1,1
1,2,1,1,2,1,0,0,0,0,30,0,0,0
1,2,6,1,10,1,0,0,5013,0,50,0,0,1
0,2,1,0,0,3,0,1,0,0,24,0,0,0
1,2,1,2,10,0,0,0,0,0,56,0,0,0
2,2,2,1,11,1,0,0,0,0,36,0,0,0
1,2,0,0,1,3,0,0,0,0,40,0,0,0
1,2,0,1,3,1,0,0,7688,0,40,0,1,1
1,2,1,0,1,0,0,0,0,0,40,13,0,0
1,0,3,1,1,1,0,0,0,0,50,0,1,0
1,2,1,0,3,0,0,0,0,0,60,0,0,0
2,3,0,6,3,4,3,1,0,0,40,0,0,0
2,2,4,6,8,0,0,1,0,0,35,0,0,0
0,1,1,2,4,4,0,1,0,0,40,0,0,0
1,4,3,2,3,0,4,1,0,0,40,0,0,0
0,2,6,0,5,3,0,1,0,0,12,0,0,0
1,2,1,2,2,0,0,0,0,0,40,4,0,0
1,4,5,2,10,0,0,0,0,0,40,0,0,0
1,2,7,1,5,2,0,1,0,0,30,0,0,0
0,2,1,4,4,4,0,1,0,0,40,0,0,0
1,2,0,4,5,0,0,0,0,0,42,0,0,0
0,2,0,1,5,1,0,0,0,0,45,0,0,0
1,2,5,1,0,1,0,0,0,0,45,0,1,0
1,3,1,1,0,2,1,1,0,0,40,0,1,0
1,2,5,1,8,1,0,0,5013,0,40,0,0,1
1,2,5,1,10,1,0,0,0,2057,49,0,0,0
1,2,11,1,8,1,0,0,0,0,40,4,0,0
1,4,0,2,3,4,0,1,5721,0,40,0,0,0
0,2,5,0,2,3,0,0,0,0,16,0,0,0
1,2,1,1,5,1,0,0,0,0,40,0,0,0
2,2,5,2,4,0,1,1,0,0,40,0,0,0
1,2,1,0,5,3,0,1,0,0,40,0,0,0
0,0,5,0,4,3,1,0,0,0,35,0,0,0
0,2,2,2,8,0,0,0,0,0,40,0,0,0
1,2,1,1,4,2,0,1,0,0,10,0,0,0
1,2,0,1,1,1,0,0,15024,0,40,0,1,1
1,2,1,0,0,4,1,1,0,0,40,0,0,0
1,2,1,0,3,0,0,0,0,0,35,0,0,0
1,2,4,1,8,1,0,0,0,0,40,4,0,0
2,2,1,2,10,0,0,1,0,0,40,0,0,0
1,5,0,1,10,1,0,0,15024,0,35,0,1,1
0,2,1,0,5,3,0,1,0,0,30,0,0,0
1,2,5,2,0,4,0,0,0,0,40,0,0,0
0,2,12,3,4,5,0,0,0,0,40,0,0,0
1,2,0,1,1,1,0,0,0,0,45,0,1,1
2,4,5,1,0,2,1,1,0,0,55,0,1,0
1,1,1,1,0,1,1,0,0,0,30,0,0,0
0,2,1,0,4,4,0,1,0,0,40,0,0,0
2,2,1,2,0,4,0,1,0,0,40,0,0,0
1,1,1,3,10,0,0,1,0,0,40,0,0,0
2,4,7,1,10,1,0,0,0,0,40,0,0,0
1,2,1,1,13,5,0,1,0,0,20,13,0,0
0,2,5,0,5,3,0,0,0,0,15,0,0,0
1,2,5,0,0,0,0,0,0,0,40,0,0,0
2,2,1,4,4,0,0,1,2907,0,43,0,0,0
1,1,0,2,4,4,0,1,0,0,48,0,0,0
2,2,11,1,10,1,0,0,0,2002,45,0,0,0
2,2,14,4,6,0,1,0,0,0,40,0,0,0
1,2,5,0,4,0,0,0,0,0,40,0,0,0
1,2,0,1,10,2,0,1,0,0,40,0,1,1
1,2,5,2,1,0,0,1,0,0,40,0,1,0
1,2,7,1,0,1,0,0,0,0,40,25,0,0
1,3,5,2,0,4,1,0,0,0,40,0,0,0
2,2,5,1,4,1,0,0,0,0,45,0,1,0
1,2,5,1,13,1,0,0,0,0,2,0,0,0
1,2,5,0,4,0,0,0,0,0,38,0,0,0
2,4,0,0,3,0,1,1,0,0,40,0,0,0
1,0,0,0,0,0,0,1,0,0,40,0,0,0
1,5,6,1,10,1,0,0,0,0,80,0,1,0
1,2,5,0,10,0,0,0,0,0,40,0,0,0
1,2,5,0,8,3,0,0,0,0,86,0,1,0
1,2,5,2,0,0,0,1,0,0,40,0,0,0
2,3,0,3,1,0,1,0,0,0,40,0,1,0
1,2,1,2,1,4,0,1,0,0,38,0,0,0
1,0,0,1,0,1,4,0,0,0,40,0,1,0
2,2,4,4,4,4,1,1,0,0,40,0,0,0
1,2,6,1,11,1,0,0,0,0,60,0,0,0
2,1,1,1,1,2,0,1,0,0,40,0,0,0
2,2,10,2,3,4,0,1,25236,0,44,0,1,0
0,4,1,0,11,3,0,1,0,0,36,0,0,0
0,2,1,1,10,1,0,0,0,0,35,0,0,0
1,2,1,1,5,1,0,0,0,0,48,0,0,0
1,2,9,0,9,3,1,0,0,1974,40,0,0,0
2,2,5,6,5,4,0,1,0,0,20,0,0,0
1,2,5,1,5,1,0,0,0,0,40,0,1,0
2,2,5,1,5,1,0,0,0,0,60,0,1,0
1,5,10,1,3,1,0,0,0,0,50,0,1,1
1,2,1,1,6,1,1,0,0,0,40,0,0,0
2,2,5,6,8,0,0,1,0,0,20,0,0,0
1,2,7,1,2,1,1,0,0,0,40,0,0,0
1,2,0,1,5,1,0,0,0,1977,40,0,1,1
2,3,1,1,0,1,0,0,0,0,46,0,1,0
1,2,1,1,5,1,0,0,0,0,46,0,1,0
1,2,9,0,10,3,0,0,0,0,40,0,0,0
1,0,1,0,4,3,0,1,0,0,20,0,0,0
1,1,1,0,1,0,1,0,0,0,50,0,0,0
2,4,1,1,10,1,0,0,0,0,40,0,0,0
1,2,0,0,0,3,0,1,0,0,10,0,0,0
2,2,13,0,8,0,0,0,0,0,30,0,0,0
1,2,0,1,10,1,0,0,0,0,50,0,1,1
2,4,1,1,2,1,2,0,0,0,80,11,1,0
1,2,1,1,10,1,0,0,0,0,40,0,1,0
1,2,1,2,9,4,3,1,0,0,40,0,0,0
1,2,1,2,2,4,0,1,0,0,60,0,0,0
1,2,0,1,3,1,0,0,0,0,50,0,1,1
1,1,0,2,3,0,0,0,27828,0,35,0,1,0
1,2,0,0,9,0,0,0,27828,0,38,0,1,1
1,1,13,1,6,1,1,0,0,0,40,19,0,0
1,2,1,1,6,1,1,0,0,0,45,0,1,0
1,2,0,0,3,0,0,0,8614,0,40,0,1,1
1,2,0,3,1,0,0,1,27828,0,60,0,1,1
1,2,5,0,1,0,0,0,0,0,40,0,0,0
0,2,5,0,1,0,0,1,0,0,30,0,0,0
2,2,4,2,0,5,0,1,0,0,20,0,0,0
1,2,0,1,1,1,0,0,7688,0,40,0,1,1
2,4,1,1,10,1,0,0,0,0,40,0,0,0
1,2,1,1,6,1,1,0,0,0,37,0,0,0
2,2,1,2,11,3,0,0,4101,0,38,0,0,0
1,2,1,2,5,0,0,1,0,0,40,0,0,0
1,2,1,1,5,1,0,0,0,1977,40,0,1,0
1,2,5,4,10,4,0,1,0,0,55,0,0,0
1,2,5,1,1,1,0,0,7298,0,40,0,1,1
0,2,5,0,0,3,0,0,0,0,35,0,0,0
2,2,14,4,8,4,1,0,0,0,40,0,0,0
1,2,0,0,5,3,0,0,3325,0,43,0,0,0
1,2,9,1,10,1,0,0,0,0,40,0,0,0
2,4,1,1,4,1,0,0,0,2467,40,8,0,0
1,2,1,0,0,0,0,0,0,0,40,0,0,0
1,2,1,1,10,1,0,0,0,0,40,25,0,0
2,4,9,6,0,0,0,1,0,0,40,0,0,0
0,5,4,0,10,4,0,0,0,625,40,0,0,0
1,0,5,4,3,4,0,1,0,0,32,0,0,0
1,2,6,1,0,2,0,1,0,0,40,0,0,0
2,4,3,0,1,0,3,1,0,0,40,0,0,0
2,2,1,1,0,2,0,1,0,0,45,0,0,0
1,5,3,0,1,0,0,0,0,1564,50,0,1,1
1,1,10,1,3,1,0,0,0,0,40,1,1,1
1,2,5,1,2,1,0,0,0,0,40,0,1,0
2,2,5,1,6,1,0,0,0,0,50,0,0,0
1,0,0,1,11,1,0,0,0,0,40,0,0,1
1,4,5,0,11,0,0,0,0,0,56,0,0,0
1,2,0,1,5,1,0,0,0,1672,40,0,0,1
1,2,1,1,6,1,0,0,0,0,50,0,0,0
0,5,1,0,8,0,0,0,0,0,65,0,0,0
1,2,5,1,8,1,0,0,0,0,40,0,1,0
1,2,2,4,4,4,1,0,0,0,40,0,0,0
1,4,3,1,1,1,0,0,0,1902,60,0,1,0
2,1,1,0,5,0,0,0,0,0,24,0,1,0
2,2,5,2,9,0,0,1,0,0,36,0,0,0
1,2,9,0,1,0,0,0,0,0,50,0,0,0
1,2,5,1,10,1,0,0,0,0,46,0,0,0
2,2,3,1,5,1,0,0,15024,0,40,0,1,1
2,2,7,2,0,0,0,1,0,0,40,0,0,0
1,2,1,0,6,4,0,0,0,0,40,0,0,0
1,2,5,1,5,2,0,1,0,0,40,0,0,0
1,2,5,1,1,1,0,0,0,0,45,0,1,0
0,2,1,0,6,3,0,0,0,0,30,0,0,0
2,2,5,1,5,1,0,0,0,1977,60,0,1,0
1,2,6,2,0,4,1,1,0,0,40,0,0,0
0,0,5,0,3,3,0,0,0,0,40,0,0,0
1,2,5,0,0,3,0,1,0,0,40,0,0,0
0,2,1,0,4,0,0,0,0,0,45,0,0,0
1,0,9,2,11,0,0,0,0,0,40,0,0,0
1,2,0,1,5,1,0,0,0,0,40,0,1,1
2,4,1,0,4,0,1,0,0,0,40,0,0,0
1,2,1,4,4,5,1,1,0,0,40,0,0,0
1,2,3,1,3,2,0,1,0,0,40,0,1,1
1,2,5,0,0,0,0,0,0,0,40,0,0,0
1,2,1,0,10,3,0,0,0,0,35,0,0,0
1,2,0,0,5,5,0,1,0,0,40,0,0,0
1,2,9,1,9,1,0,0,0,0,40,0,0,0
0,2,14,0,5,5,0,1,0,0,16,0,0,0
2,2,1,2,5,4,0,0,0,0,16,0,0,0
1,0,0,4,1,4,1,1,0,0,38,0,0,0
1,2,5,0,2,4,1,1,0,0,48,0,0,0
1,2,5,1,10,1,0,0,7298,0,35,0,1,1
1,2,11,1,10,1,0,0,0,0,40,4,0,0
1,2,10,0,3,0,0,1,0,0,40,0,0,0
1,2,5,1,11,1,0,0,0,0,40,0,0,0
0,2,1,0,5,3,2,0,0,0,20,11,0,0
1,0,1,1,1,2,0,1,0,0,40,0,1,0
1,4,1,2,6,0,0,0,0,0,40,0,0,0
2,2,1,1,10,1,0,0,3103,0,35,0,1,1
1,2,5,1,5,1,0,0,0,0,50,0,0,0
1,2,1,0,0,0,1,0,0,0,40,2,0,0
1,2,5,1,6,1,0,0,0,0,60,0,1,0
1,2,1,1,10,1,0,0,3137,0,45,0,0,1
2,2,1,1,3,1,0,0,0,0,43,0,1,1
1,2,15,1,10,1,4,0,0,0,40,4,0,0
1,2,1,0,9,0,0,0,0,1092,60,0,0,0
0,2,5,0,0,3,2,1,0,0,40,11,0,0
0,2,5,0,9,0,0,1,0,0,40,0,0,0
2,2,1,2,2,4,0,0,0,0,40,0,0,0
1,2,4,1,10,1,0,0,0,0,40,0,0,0
1,2,1,1,10,1,0,0,0,0,40,0,0,0
2,4,0,1,1,1,0,0,0,0,40,0,1,1
1,2,9,1,9,1,0,0,0,0,50,0,0,0
1,2,1,2,4,4,0,1,0,0,31,0,0,0
1,2,1,1,10,1,0,0,0,0,50,0,1,0
0,2,2,0,0,3,0,0,0,0,7,0,0,0
1,2,6,1,3,2,0,1,0,0,40,0,1,1
0,1,1,0,5,3,0,0,0,0,40,0,0,0
1,1,12,3,10,3,0,0,0,0,16,0,0,0
1,4,1,0,10,0,3,0,0,0,40,0,0,0
1,2,1,0,6,0,1,0,0,0,45,0,0,0
2,1,1,1,5,1,0,0,0,0,35,0,0,0
1,1,9,1,10,1,0,0,0,0,50,0,0,0
1,2,1,1,2,1,0,0,0,0,48,0,0,0
2,2,1,1,0,2,0,1,0,0,40,0,1,0
2,4,0,1,1,1,0,0,0,0,40,0,1,1
0,2,1,0,1,3,0,1,0,0,35,0,0,0
1,2,5,1,9,1,0,0,0,0,40,0,1,0
1,2,4,0,7,5,0,0,0,0,40,4,0,0
2,5,0,1,3,1,0,0,0,0,20,0,1,0
1,4,1,1,4,1,1,0,0,0,40,0,0,0
1,2,5,1,5,1,0,0,0,0,60,0,1,0
1,2,5,2,10,3,0,0,0,0,40,0,0,0
1,2,1,0,7,0,0,0,0,0,60,0,0,0
1,2,9,2,0,0,0,1,0,0,3,0,0,0
1,1,1,1,1,1,0,0,0,0,50,0,0,0
1,2,0,0,5,0,0,1,0,0,35,0,1,0
2,1,0,1,5,1,0,0,0,0,20,0,0,0
1,1,1,1,6,1,0,0,0,0,60,0,1,0
2,2,1,2,5,0,0,1,0,0,40,0,0,0
1,2,0,1,3,1,0,0,0,1887,40,0,1,1
1,2,6,1,4,1,0,0,0,0,35,0,0,0
1,1,1,1,6,1,0,0,0,0,62,0,0,0
2,2,5,1,6,1,4,0,0,0,60,0,1,0
0,2,0,0,0,3,0,1,1055,0,10,0,0,0
1,2,9,2,4,0,0,1,0,0,20,0,0,0
1,2,1,2,0,4,1,0,0,0,40,0,0,0
1,2,1,0,10,0,0,0,0,0,50,0,0,0
2,1,3,1,1,1,0,0,7688,0,35,0,1,1
1,2,10,2,3,4,0,1,0,0,45,0,0,0
1,2,0,1,5,1,0,0,15024,0,50,0,1,1
1,2,1,1,6,1,0,0,0,0,65,0,0,0
1,2,1,2,10,4,0,0,0,0,44,0,0,0
2,2,1,1,10,1,0,0,0,0,40,0,0,0
1,2,7,4,8,4,1,1,0,0,40,0,0,0
1,2,0,0,3,0,2,0,0,2258,50,0,1,0
0,2,1,1,10,1,0,0,0,0,60,0,0,0
2,2,0,1,1,1,0,0,0,0,37,0,1,1
0,2,1,0,4,0,1,1,0,0,30,0,0,0
1,2,5,1,1,2,0,1,0,0,55,0,0,0
0,2,5,0,2,3,0,0,0,0,40,0,0,0
2,2,1,6,9,0,0,0,0,0,39,0,1,0
0,2,4,0,5,0,0,1,0,0,30,0,0,0
1,0,3,2,1,4,0,0,7430,0,50,0,1,1
1,4,0,1,3,1,0,0,0,0,50,0,1,1
2,2,1,2,2,0,0,0,0,0,40,0,0,0
1,1,6,0,6,0,0,0,0,0,50,0,0,0
2,2,0,2,5,0,0,1,0,0,40,0,0,0
1,4,3,1,3,1,0,0,7688,0,40,0,1,1
1,2,1,4,10,4,0,1,0,0,40,0,0,0
0,2,2,0,5,4,3,0,0,0,43,0,0,0
0,2,5,0,1,0,0,0,0,0,40,0,0,0
2,2,3,1,1,1,0,0,0,0,40,4,0,0
0,2,5,0,4,0,0,1,0,0,40,0,0,0
2,5,1,2,5,0,0,0,0,0,50,0,0,0
1,2,5,0,4,0,0,1,0,0,34,0,0,0
1,2,1,0,6,0,0,0,0,0,60,0,0,0
1,2,3,2,1,0,0,0,27828,0,60,0,1,1
1,4,3,0,3,0,1,1,0,2258,35,0,0,0
1,2,12,4,4,4,0,1,0,0,40,0,0,0
1,3,10,0,3,0,0,0,14084,0,55,0,1,1
2,2,4,1,11,1,0,0,0,0,40,0,0,0
0,2,1,0,10,3,0,0,0,0,40,0,0,0
1,1,0,1,10,1,0,0,0,0,50,0,1,0
2,2,7,4,8,0,0,0,0,0,40,0,0,0
1,2,5,1,0,1,0,0,0,0,60,0,0,0
0,2,1,0,1,3,1,1,0,0,40,0,0,0
0,2,5,0,0,3,0,1,0,0,12,0,0,0
1,2,5,4,5,4,0,1,0,0,40,0,0,0
2,2,0,2,3,0,0,1,0,0,50,0,1,0
0,1,5,1,5,1,0,0,0,0,40,0,0,0
1,0,5,0,9,4,1,1,0,0,50,0,0,0
2,2,5,1,1,1,0,0,0,1902,40,0,0,0
1,2,5,1,10,1,1,0,0,0,50,0,1,0
2,2,5,0,0,5,0,1,0,0,40,0,0,0
2,2,2,1,8,1,0,0,0,0,48,0,1,0
2,1,10,2,9,0,0,0,0,0,40,0,0,0
1,2,2,1,10,1,0,0,0,0,50,0,0,0
1,2,9,0,0,3,0,0,14344,0,40,0,1,0
0,2,1,0,4,3,1,0,0,0,40,0,0,0
1,4,1,1,6,1,0,0,0,0,40,0,0,0
1,4,0,2,3,4,0,1,0,0,40,0,0,0
1,2,0,1,1,1,0,0,15024,0,55,7,1,1
1,0,0,1,3,2,1,1,0,0,40,0,0,1
1,2,0,1,3,1,0,0,0,1902,40,0,1,1
1,5,5,1,1,5,2,1,0,0,70,27,0,0
2,2,1,4,8,4,1,1,0,0,40,0,0,0
1,2,7,4,4,0,0,1,0,0,38,0,0,0
0,2,5,0,0,3,0,1,0,0,20,0,0,0
1,2,9,2,9,0,0,1,0,0,40,0,0,0
1,2,2,1,5,1,0,0,0,0,70,0,0,0
2,0,1,0,9,3,1,1,0,0,40,0,0,0
1,2,9,1,2,1,0,0,5013,0,40,0,0,1
1,2,1,2,0,0,0,1,0,0,45,0,0,0
1,3,14,1,10,1,0,0,0,0,40,0,0,0
1,0,0,1,3,2,1,1,3103,0,40,0,1,1
1,0,1,1,4,2,0,1,0,0,30,0,0,0
1,2,5,0,0,0,0,1,0,0,55,0,0,0
1,2,1,0,2,0,0,0,0,0,40,0,0,0
2,2,1,3,6,0,0,0,0,0,40,0,0,0
1,1,5,1,10,1,0,0,7298,0,56,0,1,1
2,2,2,1,4,1,0,0,0,0,32,0,0,0
1,5,0,1,5,1,0,0,99999,0,40,0,1,1
1,2,0,0,13,0,0,1,0,0,60,0,0,0
2,2,1,2,10,0,0,0,0,1741,40,0,0,0
1,2,0,3,1,0,0,0,10520,0,40,38,1,1
1,2,1,2,1,4,0,1,0,0,47,0,1,0
1,2,0,1,6,1,0,0,0,0,40,0,0,1
2,2,1,2,4,4,0,1,0,0,37,0,0,0
1,1,3,0,3,3,0,0,0,0,50,1,0,0
2,2,1,1,4,1,0,0,0,0,35,0,0,0
1,2,0,1,6,1,1,0,7688,0,50,0,1,1
2,2,1,2,0,4,0,1,0,0,38,0,0,0
1,1,2,1,6,1,1,0,0,0,48,0,0,0
1,2,12,1,6,1,0,0,0,0,40,0,0,0
2,2,5,1,5,1,0,0,6767,0,40,0,0,1
1,2,5,0,9,0,0,0,0,0,42,0,0,0
0,4,5,0,0,3,3,1,0,0,40,0,0,0
1,2,0,0,5,3,0,0,0,0,40,0,1,0
1,6,1,1,1,1,0,0,0,0,40,0,0,0
1,1,0,1,5,1,0,0,0,2415,40,0,1,1
1,4,0,1,3,1,0,0,7298,0,40,0,1,1
0,2,14,0,8,3,0,1,0,0,40,0,0,0
2,4,1,1,6,1,0,0,0,0,40,0,1,0
1,2,9,1,6,1,0,0,0,0,65,0,0,0
1,2,1,4,6,3,0,0,0,0,25,13,0,0
2,4,1,1,1,1,0,0,0,0,40,0,1,0
1,1,1,1,10,1,0,0,0,0,80,0,0,0
1,4,3,0,3,0,0,0,0,0,45,0,0,0
1,5,1,1,1,1,0,0,5178,0,50,20,1,1
1,3,9,1,0,1,0,0,7298,0,50,0,1,1
1,2,6,1,3,1,0,0,0,0,40,0,0,1
0,2,0,0,3,3,0,1,0,0,40,0,0,0
1,2,5,0,1,0,0,1,0,0,50,0,0,0
1,3,0,0,9,3,0,0,0,0,40,0,0,0
1,2,1,0,10,5,1,0,0,0,38,0,0,0
2,1,9,1,5,1,0,0,0,0,50,0,1,0
0,2,1,0,5,3,0,1,8614,0,15,0,1,0
2,1,0,0,1,0,0,0,0,0,25,0,0,0
0,2,5,0,0,3,0,0,2597,0,40,0,0,0
1,2,2,1,10,1,0,0,0,0,40,0,0,0
1,2,12,0,10,0,0,0,0,0,43,0,0,0
1,2,5,1,5,1,0,0,0,0,50,0,0,0
0,2,2,0,4,3,0,0,0,0,18,0,0,0
1,2,5,1,5,1,0,0,15024,0,50,0,1,1
1,2,11,2,8,4,0,0,0,0,45,4,0,0
1,2,9,1,10,1,0,0,0,0,40,0,1,0
1,2,11,2,5,5,0,1,0,0,32,4,0,0
1,2,1,0,8,4,0,1,0,0,40,10,0,0
1,0,6,1,9,1,0,0,0,0,40,0,0,0
1,2,5,2,1,4,0,0,0,0,55,0,1,0
1,2,3,0,5,0,0,0,0,0,40,0,0,0
2,2,0,1,10,1,1,0,0,0,40,0,0,1
0,2,1,1,0,2,0,1,0,0,40,0,0,0
1,2,1,1,8,1,0,0,0,0,50,0,1,0
1,2,1,1,8,1,0,0,0,0,50,20,1,0
1,2,0,0,1,0,0,0,0,0,60,0,0,0
2,2,4,2,6,0,0,0,0,0,50,0,0,0
0,2,0,0,9,3,0,1,0,0,40,0,0,0
1,2,5,1,6,1,0,0,0,0,40,0,1,0
1,1,0,1,3,1,0,0,0,0,60,0,0,1
0,2,1,4,4,3,0,1,0,0,40,0,0,0
1,1,4,1,6,1,0,0,0,0,45,0,1,0
2,2,1,1,2,1,0,0,0,0,52,0,1,0
2,2,8,4,13,4,0,1,0,0,30,35,0,0
1,2,1,1,0,2,0,1,5013,0,40,0,0,1
1,2,0,0,3,3,0,1,0,0,40,0,1,0
1,0,9,1,3,2,2,1,0,0,40,11,1,1
1,2,6,0,3,0,0,1,0,0,40,0,0,0
2,4,5,6,1,0,0,1,0,0,40,0,0,0
1,1,9,1,7,1,0,0,0,0,50,0,1,0
1,0,1,2,3,3,0,0,0,0,40,0,0,0
1,2,1,0,10,3,0,0,3325,0,40,0,0,0
2,1,8,1,3,1,0,0,0,0,55,0,1,1
1,2,0,1,6,1,0,0,0,0,25,16,0,1
1,2,9,0,9,0,0,1,0,0,40,0,0,0
1,1,9,0,7,3,0,0,10520,0,45,0,1,0
2,3,0,1,11,1,0,0,0,0,40,0,1,1
2,1,8,1,3,1,0,0,0,0,28,0,1,1
0,2,12,0,7,0,1,0,0,0,35,19,0,0
1,2,5,1,3,1,0,0,0,0,40,0,1,1
2,2,1,2,1,0,0,1,0,0,40,0,0,0
0,0,0,0,0,3,2,1,0,0,52,0,0,0
2,1,8,1,1,1,0,0,1409,0,2,0,0,1
1,0,5,0,11,0,0,1,0,0,30,0,0,0
2,2,0,2,5,4,0,1,0,0,28,0,0,0
1,1,5,4,3,4,1,1,0,0,40,0,0,0
0,2,0,1,5,1,0,0,0,0,40,0,0,0
0,2,1,0,2,0,0,0,0,0,43,0,0,0
1,2,1,1,10,1,0,0,0,0,42,0,1,0
0,2,2,1,2,1,0,0,0,0,40,0,0,0
1,2,0,1,2,1,0,0,0,0,50,0,0,1
1,2,5,1,5,1,0,0,0,0,40,0,0,0
1,2,1,2,0,0,0,1,0,0,40,0,0,0
1,2,5,2,5,3,0,1,0,0,28,0,0,0
1,1,9,1,5,1,0,0,3411,0,40,0,0,1
1,2,5,0,0,5,0,1,0,0,40,0,0,0
1,2,0,0,5,0,0,1,8614,0,50,0,1,0
2,2,0,6,1,5,0,1,0,0,40,0,0,0
0,4,5,0,1,3,0,1,0,0,25,0,0,0
2,2,12,1,10,1,0,0,0,0,50,0,0,0
1,2,9,4,4,0,0,1,0,0,30,0,0,0
1,2,1,0,0,0,0,0,0,0,40,0,0,0
0,2,1,0,4,0,0,1,0,0,64,0,0,0
2,5,1,1,0,2,0,1,0,0,10,0,0,0
1,2,1,1,1,1,0,0,0,0,50,0,1,0
0,2,1,0,0,3,0,0,0,0,40,0,0,0
0,2,5,0,4,0,0,1,0,0,35,0,0,0
0,2,5,0,8,3,0,1,0,0,30,0,0,0
0,2,7,0,8,0,0,0,0,0,40,0,0,0
1,2,1,0,1,0,0,1,0,0,55,0,0,0
2,2,5,2,5,0,0,1,0,0,36,0,1,0
2,1,4,1,10,2,3,1,0,2163,15,0,0,0
3,2,5,0,4,3,0,0,0,0,10,0,0,0
1,2,1,1,10,2,1,1,0,0,70,0,0,0
0,2,1,0,10,3,1,1,0,0,40,0,0,0
0,4,1,0,0,0,0,1,0,0,38,0,0,0
0,2,0,0,5,4,0,1,0,0,45,0,0,0
1,4,5,1,9,1,1,0,5013,0,40,0,0,1
1,2,3,0,3,0,0,1,0,0,40,0,1,0
1,0,1,1,1,1,0,0,0,0,40,0,1,0
0,2,1,0,5,4,0,1,0,0,50,0,0,0
1,2,1,0,11,4,0,0,0,0,35,0,0,0
2,2,3,6,5,4,0,1,0,0,20,0,0,0
1,2,1,1,10,1,0,0,0,1902,40,0,1,0
2,2,4,1,6,1,0,0,0,0,45,0,0,0
1,2,1,1,5,1,0,0,0,0,40,0,0,0
1,1,1,1,10,1,1,0,0,0,40,0,0,0
2,2,3,1,3,1,0,0,20051,0,40,9,1,1
2,1,3,1,5,1,0,0,0,2129,70,0,0,0
1,0,3,1,3,1,0,0,0,0,40,0,1,1
0,2,1,0,5,0,0,1,0,0,40,0,0,0
1,2,6,1,1,2,0,1,0,0,55,0,1,0
1,2,4,2,4,4,0,1,0,0,40,0,0,0
1,2,1,1,5,1,0,0,0,0,65,0,0,0
0,2,1,0,2,3,0,0,0,0,25,0,0,0
2,2,1,1,5,1,0,0,0,0,44,0,0,0
1,2,1,2,5,0,0,0,0,0,50,0,1,0
2,4,3,1,3,1,0,0,0,0,40,0,1,1
1,2,0,1,1,1,0,0,7688,0,50,0,1,1
1,2,3,2,3,0,0,0,27828,0,50,0,1,1
1,2,5,0,2,0,0,0,0,0,38,0,0,0
2,2,9,2,3,0,0,1,0,0,48,0,0,0
2,3,3,1,3,1,0,0,15024,0,40,19,1,1
1,2,1,0,0,4,0,1,0,0,40,0,0,0
1,2,1,2,1,0,0,1,0,0,40,0,0,0
1,4,5,1,11,1,0,0,0,0,40,0,0,0
1,2,5,1,10,1,1,0,0,0,38,0,1,0
1,2,1,0,10,3,1,0,0,0,40,0,0,0
1,2,1,0,10,4,0,0,0,0,40,0,0,0
2,2,1,1,8,1,1,0,0,0,40,0,0,0
1,3,1,2,0,0,0,1,0,0,40,11,0,0
1,2,9,2,10,3,0,0,0,0,30,15,0,0
